iter	Logloss
0	0.5741026812
1	0.4823082469
2	0.4108593178
3	0.3564685622
4	0.3111838763
5	0.2656823366
6	0.2335301548
7	0.2102883881
8	0.1839826529
9	0.1664216204
10	0.1549010729
11	0.1409052208
12	0.1319493553
13	0.1203561054
14	0.1132791341
15	0.1076628061
16	0.1028827304
17	0.09844606457
18	0.0945625151
19	0.09082774876
20	0.08361029182
21	0.0801350509
22	0.07723702208
23	0.07490947157
24	0.07138863666
25	0.06923922724
26	0.06796210865
27	0.0661102234
28	0.06476010695
29	0.06336031008
30	0.06058120759
31	0.05968220897
32	0.05684984556
33	0.05605079511
34	0.05473307185
35	0.05287830252
36	0.05175908496
37	0.05065677687
38	0.0496217382
39	0.04795508086
40	0.04710901176
41	0.04672889701
42	0.04565251569
43	0.04491572241
44	0.04410670375
45	0.04352024819
46	0.04239443402
47	0.04162068092
48	0.04134601382
49	0.0408549991
50	0.04008547177
51	0.039826463
52	0.03944672796
53	0.03912808261
54	0.03830768827
55	0.03781958648
56	0.03760685212
57	0.03730146017
58	0.03708333601
59	0.03661296969
60	0.03643597151
61	0.0359157327
62	0.0356861291
63	0.03550585507
64	0.03527564982
65	0.0348756188
66	0.0347260817
67	0.03437464868
68	0.03412007503
69	0.03401836421
70	0.0336887182
71	0.03347259325
72	0.03333243148
73	0.03321135793
74	0.03304546154
75	0.03283140367
76	0.03270453134
77	0.03259115691
78	0.03242174901
79	0.03221716893
80	0.03181110707
81	0.03170563775
82	0.03163434183
83	0.03140325479
84	0.03111317172
85	0.03097227212
86	0.0309577564
87	0.0308276605
88	0.03090757324
89	0.03070608011
90	0.03061543733
91	0.03027595003
92	0.03022960263
93	0.03007774235
94	0.02991407502
95	0.02987749061
96	0.02975688148
97	0.02973416926
98	0.0294409383
99	0.02916521298
100	0.02889615521
101	0.02888151503
102	0.02895560044
103	0.02877289212
104	0.02866195482
105	0.02865020235
106	0.0286060975
107	0.02859972829
108	0.02857705613
109	0.02845606041
110	0.0281780214
111	0.0281429535
112	0.02797162552
113	0.02795170777
114	0.027933286
115	0.02767915813
116	0.02767522689
117	0.02759849146
118	0.02742909953
119	0.02751290224
120	0.02749395133
121	0.02740578909
122	0.02735919678
123	0.02722934014
124	0.02717121372
125	0.02716359505
126	0.02696247196
127	0.02699825682
128	0.027054697
129	0.02704478512
130	0.02691637145
131	0.02691325853
132	0.02690531129
133	0.02688099247
134	0.02673683707
135	0.02673176934
136	0.02671267576
137	0.02679639136
138	0.02664978217
139	0.02663907508
140	0.02637011979
141	0.02634766812
142	0.02621343092
143	0.02610856066
144	0.0260095326
145	0.02605868679
146	0.02598457324
147	0.02598253303
148	0.02595154422
149	0.02598528425
150	0.02601376152
151	0.02592040721
152	0.02597631194
153	0.02583392523
154	0.02582784999
155	0.02570303932
156	0.02568742482
157	0.02576975492
158	0.02565783546
159	0.02573523356
160	0.02564781051
161	0.0256305668
162	0.025638146
163	0.02557273865
164	0.02556240981
165	0.02553384641
166	0.02544890833
167	0.0254385657
168	0.02542787123
169	0.02545335255
170	0.02552635772
171	0.02552353139
172	0.02552800248
173	0.02543695392
174	0.02533600507
175	0.0252787293
176	0.02533271274
177	0.02527621033
178	0.02526571895
179	0.0252408241
180	0.02520636988
181	0.0250721306
182	0.02506538507
183	0.02511457031
184	0.0250718036
185	0.02507252179
186	0.02507373829
187	0.02507197607
188	0.025143314
189	0.02512823656
190	0.02500290206
191	0.0250123763
192	0.02486325379
193	0.02473921347
194	0.02479909903
195	0.02479606438
196	0.02477473046
197	0.02477894319
198	0.02464280515
199	0.02470925374
200	0.02469235467
201	0.02468997484
202	0.02468497673
203	0.02468557895
204	0.02467546752
205	0.02468800935
206	0.02460883222
207	0.02460832188
208	0.0247101375
209	0.02443831867
210	0.02437343208
211	0.02431235077
212	0.02425191045
213	0.02414202204
214	0.02413317968
215	0.02403159863
216	0.02403615206
217	0.02401418729
218	0.02402156903
219	0.02400530987
220	0.02399630802
221	0.02399236045
222	0.02398764834
223	0.02388883691
224	0.02388149815
225	0.02383582263
226	0.02381953614
227	0.02384404842
228	0.02384279399
229	0.02383954419
230	0.02376317206
231	0.02375043146
232	0.02361330838
233	0.02357464574
234	0.02350861662
235	0.02350730921
236	0.02340284443
237	0.02337905766
238	0.02343943632
239	0.02343777176
240	0.02339649785
241	0.02350409644
242	0.02346750486
243	0.02345597756
244	0.0234487964
245	0.02343714816
246	0.02343350483
247	0.02339811766
248	0.02340092044
249	0.023336831
250	0.02330196962
251	0.02329118914
252	0.02326569394
253	0.02325258418
254	0.02317404092
255	0.02316222948
256	0.02316142977
257	0.02313445055
258	0.02308443815
259	0.0230546711
260	0.02326602317
261	0.02323817463
262	0.02322345567
263	0.02322364644
264	0.02322206926
265	0.02320825797
266	0.02329213527
267	0.02325568249
268	0.0233596029
269	0.02328830139
270	0.02327032713
271	0.0232387007
272	0.02323676895
273	0.02316229337
274	0.02314290862
275	0.02335229389
276	0.02324131762
277	0.02323047243
278	0.02322739083
279	0.02322472566
280	0.02322736259
281	0.02322765263
282	0.0232143098
283	0.0232200411
284	0.02322225794
285	0.02332308209
286	0.02332049512
287	0.02332590678
288	0.02334744683
289	0.02335001883
290	0.02335709747
291	0.02336507949
292	0.02331014591
293	0.02330947618
294	0.02331663746
295	0.02331667707
296	0.02325002014
297	0.02315232862
298	0.02311319071
299	0.02309221425
300	0.02309238637
301	0.02311062289
302	0.0231789709
303	0.02325183741
304	0.02326110116
305	0.02321735555
306	0.02321305177
307	0.0232594977
308	0.02324063149
309	0.02321302699
